prompts,grounth_truth_outputs
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT sum(product_quantity), order_id FROM Order_items GROUP BY order_id
Visualization demands: Show order ids and the total quantity in each order by a scatter chart.","{""chart"": scatter, ""x_name"": order_id, ""y_name"": sum(product_quantity), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(Governor), Governor FROM election AS T1 JOIN party AS T2 ON T1.Party = T2.Party_ID WHERE T1.District = 1 GROUP BY Governor
Visualization demands: A bar chart for finding the number of the parties associated with the delegates from district 1. Who served as governors of the parties?","{""chart"": bar, ""x_name"": Governor, ""y_name"": COUNT(Governor), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(services), services FROM station GROUP BY services ORDER BY COUNT(services) ASC
Visualization demands: Draw a bar chart of services versus the number of services, and order by the Y-axis in ascending please.","{""chart"": bar, ""x_name"": services, ""y_name"": COUNT(services), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Country, COUNT(Country) FROM competition GROUP BY Country ORDER BY COUNT(Country) DESC
Visualization demands: How many competitions for each country?, and list by the Y-axis from high to low.","{""chart"": bar, ""x_name"": Country, ""y_name"": COUNT(Country), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Sex, SUM(Weight) FROM people GROUP BY Sex ORDER BY Sex ASC
Visualization demands: A bar chart shows the distribution of Sex and the sum of Weight , and group by attribute Sex, could you list X-axis from low to high order?","{""chart"": bar, ""x_name"": Sex, ""y_name"": SUM(Weight), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT SUM(EMPLOYEE_ID), HIRE_DATE FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40
Visualization demands: For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, draw a bar chart about the distribution of  hire_date and the sum of employee_id bin hire_date by weekday.","{""chart"": bar, ""x_name"": HIRE_DATE, ""y_name"": SUM(EMPLOYEE_ID), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT first_name, COUNT(first_name) FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id GROUP BY first_name ORDER BY first_name ASC
Visualization demands: How many dogs each owner has? Return a bar chart that groups by owner's first name, I want to display bar from low to high order.","{""chart"": bar, ""x_name"": first_name, ""y_name"": COUNT(first_name), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Type, COUNT(Type) FROM ship GROUP BY Type ORDER BY COUNT(Type) DESC
Visualization demands: Return a bar chart showing the total number of each ship type, and I want to list total number from high to low order.","{""chart"": bar, ""x_name"": Type, ""y_name"": COUNT(Type), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Address, count(*) FROM member GROUP BY address ORDER BY Address DESC
Visualization demands: Find the number of members living in each address Show bar chart, list in desc by the bar.","{""chart"": bar, ""x_name"": Address, ""y_name"": count(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT HIRE_DATE, AVG(SALARY) FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)  ORDER BY AVG(SALARY) ASC
Visualization demands: For those employees who do not work in departments with managers that have ids between 100 and 200, draw a bar chart about the distribution of hire_date and the average of salary bin hire_date by time, I want to rank by the y-axis from low to high.","{""chart"": bar, ""x_name"": HIRE_DATE, ""y_name"": AVG(SALARY), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT AVG(salary), JOB_TITLE FROM employees AS T1 JOIN jobs AS T2 ON T1.job_id = T2.job_id GROUP BY T2.job_title
Visualization demands: Display a bar chart for what is the average salary for each job title?","{""chart"": bar, ""x_name"": JOB_TITLE, ""y_name"": AVG(salary), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Directed_by, COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY COUNT(Directed_by) ASC
Visualization demands: What is the number of films of each director? Return a bar chart, and could you display by the how many directed by in asc?","{""chart"": bar, ""x_name"": Directed_by, ""y_name"": COUNT(Directed_by), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT date_of_transaction, AVG(share_count) FROM TRANSACTIONS  ORDER BY date_of_transaction DESC
Visualization demands: Bin all date of transactions into the YEAR interval, and calculate the average the share count for each bin Visualize the result using a trend line, show by the X-axis from high to low.","{""chart"": line, ""x_name"": date_of_transaction, ""y_name"": AVG(share_count), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(Venue), Venue FROM workshop GROUP BY Venue ORDER BY COUNT(Venue) ASC
Visualization demands: Draw a bar chart that counts the number of venues of each workshop, could you rank by the total number in asc?","{""chart"": bar, ""x_name"": Venue, ""y_name"": COUNT(Venue), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT School_ID, ACC_Regular_Season FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualization demands: Give me the comparison about School_ID over the ACC_Regular_Season by a bar chart, list by the names in ascending please.","{""chart"": bar, ""x_name"": ACC_Regular_Season, ""y_name"": School_ID, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT AVG(MANAGER_ID), HIRE_DATE FROM employees WHERE hire_date < '2002-06-21'
Visualization demands: For those employees who was hired before 2002-06-21, visualize a bar chart about the distribution of  hire_date and the average of manager_id bin hire_date by weekday.","{""chart"": bar, ""x_name"": HIRE_DATE, ""y_name"": AVG(MANAGER_ID), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT HIRE_DATE, SUM(EMPLOYEE_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY SUM(EMPLOYEE_ID) DESC
Visualization demands: For all employees who have the letters D or S in their first name, draw a bar chart about the distribution of hire_date and the sum of employee_id bin hire_date by weekday, could you sort from high to low by the Y-axis please?","{""chart"": bar, ""x_name"": HIRE_DATE, ""y_name"": SUM(EMPLOYEE_ID), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT HIRE_DATE, AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(DEPARTMENT_ID) ASC
Visualization demands: For those employees who was hired before 2002-06-21, draw a bar chart about the distribution of hire_date and the average of department_id bin hire_date by weekday, I want to order y axis in ascending order.","{""chart"": bar, ""x_name"": HIRE_DATE, ""y_name"": AVG(DEPARTMENT_ID), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Open_Date, COUNT(Open_Date) FROM church  ORDER BY Open_Date ASC
Visualization demands: I want to see trend of the number of open date by open date, and list by the X-axis in asc.","{""chart"": line, ""x_name"": Open_Date, ""y_name"": COUNT(Open_Date), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT count(*), yearid FROM hall_of_fame GROUP BY yearid ORDER BY yearid DESC
Visualization demands: I want to see trend of the total number by yearid, display yearid from high to low order please.","{""chart"": line, ""x_name"": yearid, ""y_name"": count(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT cName, enr FROM College ORDER BY enr
Visualization demands: Visualize a pie chart about the proportion of  cName and  enr.","{""chart"": pie, ""x_name"": cName, ""y_name"": enr, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Date_in_Location_From, COUNT(Date_in_Location_From) FROM Document_locations GROUP BY Date_in_Location_From
Visualization demands: Show the number of documents in different starting date and group by starting date with a line chart.","{""chart"": line, ""x_name"": Date_in_Location_From, ""y_name"": COUNT(Date_in_Location_From), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT count(*), Time_of_day FROM broadcast GROUP BY time_of_day
Visualization demands: Plot the total number by grouped by time of day as a bar graph","{""chart"": bar, ""x_name"": Time_of_day, ""y_name"": count(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT meter_100, meter_700 FROM swimmer ORDER BY meter_100 ASC
Visualization demands: Visualize a bar chart about the distribution of meter_700 and meter_100 , I want to rank y axis from low to high order.","{""chart"": bar, ""x_name"": meter_700, ""y_name"": meter_100, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Event_Details, COUNT(Event_Details) FROM EVENTS GROUP BY Event_Details ORDER BY COUNT(Event_Details) DESC
Visualization demands: Group and count details for the events using a bar chart, show by the Y-axis in desc.","{""chart"": bar, ""x_name"": Event_Details, ""y_name"": COUNT(Event_Details), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(Founder), Founder FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Founder
Visualization demands: For those records from the products and each product's manufacturer, return a bar chart about the distribution of  founder and the amount of founder , and group by attribute founder.","{""chart"": bar, ""x_name"": Founder, ""y_name"": COUNT(Founder), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT HIRE_DATE, SALARY FROM employees WHERE hire_date < '2002-06-21'
Visualization demands: For those employees who was hired before 2002-06-21, show me about the change of  salary over  hire_date  in a line chart.","{""chart"": line, ""x_name"": HIRE_DATE, ""y_name"": SALARY, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Venue, COUNT(Venue) FROM MATCH GROUP BY Venue ORDER BY date DESC
Visualization demands: A bar chart for what are the number of the venues of all the matches? Sort them in the descending order of match date.","{""chart"": bar, ""x_name"": Venue, ""y_name"": COUNT(Venue), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Calendar_Date, Day_Number FROM Ref_calendar ORDER BY Calendar_Date DESC
Visualization demands: I want to see trend of day_number by calendar date, rank in descending by the x axis.","{""chart"": line, ""x_name"": Calendar_Date, ""y_name"": Day_Number, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT HIRE_DATE, AVG(DEPARTMENT_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)  ORDER BY AVG(DEPARTMENT_ID) DESC
Visualization demands: For those employees who did not have any job in the past, visualize a bar chart about the distribution of hire_date and the average of department_id bin hire_date by time, display by the Y from high to low.","{""chart"": bar, ""x_name"": HIRE_DATE, ""y_name"": AVG(DEPARTMENT_ID), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Document_Description, COUNT(Document_Description) FROM Documents GROUP BY Document_Description ORDER BY COUNT(Document_Description) ASC
Visualization demands: Bar chart x axis document description y axis how many document description, and display in ascending by the total number.","{""chart"": bar, ""x_name"": Document_Description, ""y_name"": COUNT(Document_Description), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT local_authority, COUNT(local_authority) FROM station GROUP BY local_authority ORDER BY local_authority DESC
Visualization demands: Bar chart of how many local authority from each local authority, and could you order names in descending order?","{""chart"": bar, ""x_name"": local_authority, ""y_name"": COUNT(local_authority), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT avg(rating), languages FROM song GROUP BY languages
Visualization demands: Give me a pie to show mean rating from different languages.","{""chart"": pie, ""x_name"": languages, ""y_name"": avg(rating), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT JOB_ID, COUNT(JOB_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY COUNT(JOB_ID) DESC
Visualization demands: For all employees who have the letters D or S in their first name, return a bar chart about the distribution of job_id and the amount of job_id , and group by attribute job_id, and could you list by the Y-axis from high to low?","{""chart"": bar, ""x_name"": JOB_ID, ""y_name"": COUNT(JOB_ID), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(name), name FROM races WHERE YEAR BETWEEN 2009 AND 2011 GROUP BY name ORDER BY name ASC
Visualization demands: What are the number of the names of races held between 2009 and 2011?, and list from low to high by the names.","{""chart"": bar, ""x_name"": name, ""y_name"": COUNT(name), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT SUM(EMPLOYEE_ID), HIRE_DATE FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40
Visualization demands: For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, find  hire_date and the sum of employee_id bin hire_date by time, and visualize them by a bar chart.","{""chart"": bar, ""x_name"": HIRE_DATE, ""y_name"": SUM(EMPLOYEE_ID), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(Location), Location FROM wrestler GROUP BY Location ORDER BY COUNT(Location) DESC
Visualization demands: Give the number of locations of all wrestlers with a bar chart, display in descending by the y axis.","{""chart"": bar, ""x_name"": Location, ""y_name"": COUNT(Location), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT stars, director FROM Rating AS T1 JOIN Movie AS T2 ON T1.mID = T2.mID ORDER BY director DESC
Visualization demands: Please give me a bar chart to compare the stars by directors, and list by the X-axis from high to low.","{""chart"": bar, ""x_name"": director, ""y_name"": stars, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Type, COUNT(*) FROM ship GROUP BY TYPE ORDER BY COUNT(*) ASC
Visualization demands: For each type, how many ships are there Plot them as bar chart, list y-axis in asc order.","{""chart"": bar, ""x_name"": Type, ""y_name"": COUNT(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT SALARY, LAST_NAME FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200)
Visualization demands: For those employees who do not work in departments with managers that have ids between 100 and 200, return a bar chart about the distribution of  last_name and  salary .","{""chart"": bar, ""x_name"": LAST_NAME, ""y_name"": SALARY, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT min(stu_gpa), DEPT_CODE FROM student GROUP BY DEPT_CODE ORDER BY min(stu_gpa) DESC
Visualization demands: Bar chart x axis dept code y axis minimal stu gpa, and display Y-axis in descending order.","{""chart"": bar, ""x_name"": DEPT_CODE, ""y_name"": min(stu_gpa), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT AVG(SALARY), HIRE_DATE FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(SALARY) DESC
Visualization demands: For those employees who was hired before 2002-06-21, give me the comparison about the average of salary over the hire_date bin hire_date by time, and rank by the Y-axis in descending please.","{""chart"": bar, ""x_name"": HIRE_DATE, ""y_name"": AVG(SALARY), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT treatment_type_description, SUM(cost_of_treatment) FROM Treatments AS T1 JOIN treatment_types AS T2 ON T1.treatment_type_code = T2.treatment_type_code GROUP BY treatment_type_description ORDER BY treatment_type_description ASC
Visualization demands: Draw a bar chart for what are the cost and treatment type description of each treatment?, and display X-axis in ascending order please.","{""chart"": bar, ""x_name"": treatment_type_description, ""y_name"": SUM(cost_of_treatment), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Continent, avg(LifeExpectancy) FROM country GROUP BY Continent HAVING avg(LifeExpectancy) < 72
Visualization demands: Compute the total mean lifeexpectancy across continent as a pie chart.","{""chart"": pie, ""x_name"": Continent, ""y_name"": avg(LifeExpectancy), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Sex, AVG(Height) FROM people GROUP BY Sex ORDER BY AVG(Height) DESC
Visualization demands: Show me about the distribution of Sex and the average of Height , and group by attribute Sex in a bar chart, and show by the y-axis from high to low.","{""chart"": bar, ""x_name"": Sex, ""y_name"": AVG(Height), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Location_Code, COUNT(Location_Code) FROM Document_locations GROUP BY Location_Code
Visualization demands: Compute the total the number of location code across location code as a pie chart.","{""chart"": pie, ""x_name"": Location_Code, ""y_name"": COUNT(Location_Code), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(customer_name), customer_name FROM customers AS t1 JOIN customer_orders AS t2 ON t1.customer_id = t2.customer_id WHERE order_status = ""Delivered"" GROUP BY customer_name
Visualization demands: A pie chart showing the proportion of the number of orders that have the status ""Delivered"" for each customer name.","{""chart"": pie, ""x_name"": customer_name, ""y_name"": COUNT(customer_name), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(date_of_notes), date_of_notes FROM Assessment_Notes  ORDER BY date_of_notes DESC
Visualization demands: A line chart for what are the number of the dates of the assessment notes?, and sort by the x-axis from high to low please.","{""chart"": line, ""x_name"": date_of_notes, ""y_name"": COUNT(date_of_notes), ""grouping_name"": None}"
